index,axis-0,axis-1,axis-2,confidence
49.0,40.0,55.0,21.0,0.3988962173461914
50.0,40.0,115.0,86.0,0.4616537094116211
51.0,41.0,126.0,31.0,0.956761360168457
52.0,43.0,59.0,76.0,0.5810556411743164
53.0,44.0,44.0,3.0,0.040175437927246094
54.0,44.0,110.0,101.0,-0.33251094818115234
55.0,45.0,122.0,5.0,-0.8430356979370117
56.0,46.0,62.0,45.0,1.168269157409668
57.0,47.0,74.0,1.0,0.33757781982421875
58.0,47.0,101.0,28.0,0.49831295013427734
59.0,49.0,6.0,26.0,0.02674388885498047
60.0,50.0,120.0,117.0,-0.5420951843261719
61.0,51.0,94.0,104.0,-0.39684486389160156
62.0,53.0,28.0,51.0,-0.636164665222168
63.0,53.0,74.0,82.0,0.1472158432006836
64.0,54.0,29.0,86.0,0.34247303009033203
65.0,56.0,32.0,114.0,-0.1624898910522461
66.0,56.0,92.0,80.0,-0.3814687728881836
67.0,57.0,101.0,6.0,0.30187416076660156
68.0,59.0,9.0,65.0,-0.7267012596130371
69.0,61.0,97.0,31.0,0.2582998275756836
70.0,61.0,127.0,91.0,-0.6674275398254395
71.0,62.0,51.0,20.0,-0.18529796600341797
72.0,63.0,22.0,14.0,0.43698596954345703
73.0,64.0,49.0,91.0,0.3889942169189453
74.0,65.0,74.0,124.0,-0.14340877532958984
75.0,66.0,70.0,13.0,-0.5925884246826172
76.0,66.0,98.0,118.0,-0.3072547912597656
77.0,66.0,107.0,50.0,0.9240007400512695
78.0,66.0,124.0,0.0,-0.3536524772644043
79.0,69.0,24.0,83.0,-0.12034416198730469
80.0,69.0,92.0,59.0,1.0844268798828125
81.0,70.0,17.0,98.0,-0.052631378173828125
82.0,71.0,41.0,41.0,0.7652730941772461
83.0,73.0,59.0,119.0,-0.522484302520752
84.0,73.0,126.0,32.0,-0.5137538909912109
85.0,74.0,61.0,56.0,-0.7657566070556641
86.0,74.0,122.0,115.0,-0.14551734924316406
87.0,75.0,20.0,121.0,0.1635141372680664
88.0,75.0,90.0,24.0,-0.04217815399169922
89.0,77.0,110.0,78.0,-0.008294105529785156
90.0,78.0,45.0,125.0,-0.7613296508789062
91.0,78.0,47.0,71.0,-0.534149169921875
92.0,78.0,50.0,11.0,0.18909740447998047
93.0,83.0,92.0,120.0,-0.15395641326904297
94.0,84.0,2.0,125.0,-0.4535050392150879
95.0,84.0,34.0,40.0,-0.5123190879821777
96.0,84.0,80.0,40.0,-0.4477367401123047
97.0,84.0,91.0,94.0,1.4599637985229492
98.0,84.0,127.0,78.0,-1.0993881225585938
99.0,85.0,35.0,90.0,0.16770267486572266
100.0,85.0,127.0,64.0,-0.6141757965087891
101.0,86.0,2.0,51.0,0.6112880706787109
102.0,86.0,52.0,91.0,0.2799654006958008
103.0,86.0,66.0,70.0,-0.21215057373046875
104.0,87.0,105.0,47.0,-0.23900127410888672
105.0,90.0,25.0,54.0,-0.16369915008544922
106.0,90.0,58.0,28.0,0.6371421813964844
107.0,91.0,13.0,81.0,3.8974647521972656
108.0,91.0,102.0,69.0,0.1826314926147461
109.0,92.0,104.0,33.0,-0.35015201568603516
110.0,92.0,124.0,25.0,-0.3110628128051758
111.0,98.0,13.0,2.0,0.780797004699707
112.0,99.0,74.0,67.0,0.24497699737548828
113.0,104.0,20.0,28.0,1.3757781982421875
114.0,104.0,40.0,79.0,0.8113632202148438
115.0,105.0,0.0,44.0,0.654475212097168
116.0,108.0,95.0,120.0,2.6644392013549805
117.0,109.0,13.0,100.0,7.76877498626709
118.0,111.0,124.0,6.0,1.630518913269043
119.0,112.0,4.0,13.0,1.9223222732543945
120.0,112.0,30.0,108.0,7.054621696472168
121.0,112.0,69.0,125.0,2.275111198425293
122.0,113.0,78.0,18.0,1.7919368743896484
123.0,113.0,97.0,32.0,1.4608983993530273
124.0,114.0,3.0,116.0,2.7545366287231445
125.0,117.0,4.0,83.0,10.3295259475708
126.0,117.0,55.0,40.0,2.501972198486328
127.0,117.0,120.0,124.0,1.1761369705200195
128.0,118.0,58.0,21.0,7.038799285888672
129.0,120.0,100.0,67.0,7.8571271896362305
130.0,122.0,120.0,52.0,2.8389673233032227
131.0,123.0,47.0,0.0,2.020319938659668
132.0,123.0,93.0,53.0,7.997866630554199
133.0,123.0,102.0,11.0,2.0092267990112305
134.0,124.0,21.0,30.0,1.9368085861206055
135.0,124.0,36.0,21.0,0.7145147323608398
136.0,125.0,81.0,88.0,9.873127937316895
137.0,125.0,125.0,103.0,7.681976318359375
138.0,126.0,40.0,61.0,7.108488082885742
139.0,126.0,53.0,113.0,7.259099006652832
140.0,127.0,7.0,57.0,0.8024206161499023
141.0,127.0,23.0,82.0,6.583065986633301
142.0,127.0,26.0,43.0,2.1259384155273438
143.0,127.0,61.0,76.0,5.207343101501465
144.0,127.0,84.0,20.0,3.132382392883301
145.0,127.0,117.0,28.0,2.3657655715942383
146.0,127.0,125.0,73.0,4.3376970291137695
147.0,0.0,44.0,189.0,0.6406698226928711
148.0,0.0,127.0,159.0,-0.04097557067871094
149.0,1.0,88.0,195.0,0.973780632019043
150.0,2.0,63.0,158.0,-0.07033729553222656
151.0,3.0,86.0,146.0,1.0364112854003906
152.0,4.0,14.0,183.0,0.11159229278564453
153.0,6.0,78.0,178.0,-0.5057926177978516
154.0,6.0,110.0,165.0,1.4667425155639648
155.0,8.0,30.0,159.0,-0.283538818359375
156.0,9.0,69.0,193.0,-0.00241851806640625
157.0,11.0,125.0,128.0,-0.07479000091552734
158.0,12.0,122.0,199.0,0.033547401428222656
159.0,13.0,61.0,136.0,0.6824665069580078
160.0,13.0,101.0,178.0,0.08145618438720703
161.0,15.0,46.0,133.0,0.060563087463378906
162.0,17.0,6.0,162.0,-0.17882061004638672
163.0,17.0,22.0,174.0,-0.606318473815918
164.0,17.0,58.0,165.0,-0.3729982376098633
165.0,17.0,77.0,130.0,0.43527889251708984
166.0,20.0,31.0,130.0,0.6045351028442383
167.0,22.0,91.0,141.0,0.009461402893066406
168.0,23.0,40.0,155.0,0.08228302001953125
169.0,28.0,12.0,188.0,0.11101818084716797
170.0,28.0,37.0,199.0,0.04505157470703125
171.0,28.0,97.0,199.0,-0.10969257354736328
172.0,30.0,57.0,186.0,0.6809301376342773
173.0,31.0,84.0,159.0,0.7429723739624023
174.0,34.0,111.0,197.0,-0.2511940002441406
175.0,36.0,113.0,167.0,0.13895320892333984
176.0,36.0,126.0,142.0,-0.39278650283813477
177.0,36.0,126.0,183.0,0.2939596176147461
178.0,38.0,67.0,199.0,1.352691650390625
179.0,38.0,105.0,131.0,-0.5296416282653809
180.0,39.0,5.0,136.0,1.2835731506347656
181.0,41.0,31.0,174.0,1.296217918395996
182.0,45.0,7.0,181.0,-0.3193235397338867
183.0,47.0,92.0,195.0,0.2617053985595703
184.0,49.0,30.0,129.0,0.12486743927001953
185.0,50.0,71.0,157.0,0.47132110595703125
186.0,51.0,87.0,141.0,-0.621924877166748
187.0,52.0,80.0,178.0,0.3844728469848633
188.0,53.0,49.0,194.0,-0.3962984085083008
189.0,56.0,6.0,165.0,-0.09334850311279297
190.0,56.0,31.0,157.0,0.7633161544799805
191.0,57.0,28.0,171.0,0.6356477737426758
192.0,58.0,0.0,182.0,-0.8049664497375488
193.0,58.0,115.0,146.0,-0.16300678253173828
194.0,59.0,33.0,188.0,0.7026529312133789
195.0,61.0,46.0,130.0,0.7665700912475586
196.0,62.0,119.0,197.0,-0.22188758850097656
197.0,66.0,41.0,170.0,-0.09262752532958984
198.0,66.0,44.0,147.0,-0.02255535125732422
199.0,68.0,127.0,167.0,-0.573826789855957
200.0,69.0,83.0,190.0,0.1714935302734375
201.0,70.0,69.0,193.0,0.6961832046508789
202.0,71.0,89.0,174.0,-0.20465087890625
203.0,72.0,110.0,173.0,0.05032062530517578
204.0,75.0,35.0,132.0,-0.3258676528930664
205.0,76.0,79.0,140.0,0.13641071319580078
206.0,76.0,104.0,136.0,-0.7433815002441406
207.0,79.0,1.0,170.0,-0.11011219024658203
208.0,80.0,124.0,185.0,1.2572546005249023
209.0,86.0,11.0,194.0,-0.24161434173583984
210.0,88.0,7.0,145.0,-0.7461371421813965
211.0,88.0,88.0,170.0,-0.2844820022583008
212.0,88.0,102.0,174.0,-0.043265342712402344
213.0,97.0,126.0,153.0,4.113154411315918
214.0,98.0,70.0,186.0,0.908482551574707
215.0,108.0,107.0,187.0,1.844024658203125
216.0,109.0,93.0,138.0,2.0962419509887695
217.0,111.0,64.0,132.0,1.0870847702026367
218.0,112.0,77.0,129.0,0.47344493865966797
219.0,113.0,52.0,174.0,2.0551347732543945
220.0,115.0,1.0,187.0,2.205855369567871
221.0,116.0,16.0,162.0,1.4807262420654297
222.0,116.0,103.0,165.0,2.1685609817504883
223.0,117.0,19.0,192.0,3.0588369369506836
224.0,119.0,44.0,140.0,2.7150039672851562
225.0,119.0,83.0,155.0,1.7686338424682617
226.0,119.0,116.0,146.0,2.750697135925293
227.0,120.0,69.0,146.0,2.122908592224121
228.0,123.0,21.0,132.0,3.920717239379883
229.0,124.0,4.0,128.0,1.6488885879516602
230.0,124.0,94.0,196.0,1.75897216796875
231.0,125.0,76.0,180.0,1.8277578353881836
232.0,127.0,52.0,199.0,2.171097755432129
233.0,0.0,176.0,96.0,-0.3053731918334961
234.0,1.0,172.0,31.0,0.6969499588012695
235.0,2.0,149.0,85.0,-0.073883056640625
236.0,3.0,153.0,23.0,0.3251352310180664
237.0,3.0,156.0,60.0,0.6769580841064453
238.0,4.0,147.0,127.0,0.3568134307861328
239.0,4.0,198.0,76.0,0.657465934753418
240.0,5.0,141.0,114.0,0.0075855255126953125
241.0,6.0,144.0,2.0,0.12602519989013672
242.0,8.0,187.0,124.0,-0.03244304656982422
243.0,14.0,131.0,32.0,-0.0059413909912109375
244.0,14.0,153.0,38.0,0.016882896423339844
245.0,15.0,128.0,80.0,0.21145057678222656
246.0,15.0,170.0,8.0,0.9160451889038086
247.0,15.0,190.0,53.0,0.5340805053710938
248.0,18.0,172.0,94.0,-0.003909111022949219
249.0,20.0,187.0,97.0,0.21619606018066406
250.0,22.0,171.0,69.0,0.3857460021972656
251.0,22.0,188.0,21.0,1.0634956359863281
252.0,23.0,138.0,13.0,-0.21794795989990234
253.0,25.0,156.0,83.0,-0.1343374252319336
254.0,28.0,180.0,37.0,0.6175546646118164
255.0,30.0,135.0,92.0,0.5771646499633789
256.0,30.0,148.0,111.0,1.6850500106811523
257.0,34.0,153.0,50.0,0.008507728576660156
258.0,34.0,176.0,123.0,0.80755615234375
259.0,35.0,129.0,44.0,0.7410516738891602
260.0,36.0,184.0,57.0,0.46919918060302734
261.0,39.0,196.0,124.0,-0.11915111541748047
262.0,42.0,132.0,27.0,-0.2796783447265625
263.0,43.0,172.0,36.0,0.5557765960693359
264.0,47.0,142.0,101.0,0.38370800018310547
265.0,47.0,171.0,73.0,0.2384653091430664
266.0,47.0,193.0,40.0,-0.9875969886779785
267.0,47.0,195.0,82.0,-0.41452741622924805
268.0,48.0,134.0,43.0,0.01927471160888672
269.0,49.0,192.0,8.0,-0.7373228073120117
270.0,51.0,174.0,102.0,0.5990438461303711
271.0,56.0,168.0,10.0,0.40192413330078125
272.0,59.0,142.0,2.0,0.060807228088378906
273.0,61.0,143.0,116.0,0.36194324493408203
274.0,65.0,152.0,31.0,-0.16028404235839844
275.0,65.0,168.0,83.0,0.09180545806884766
276.0,65.0,192.0,64.0,-0.41179704666137695
277.0,68.0,157.0,115.0,-0.27042102813720703
278.0,68.0,169.0,66.0,-0.01653003692626953
279.0,68.0,181.0,81.0,-0.6656708717346191
280.0,70.0,140.0,56.0,-0.060233116149902344
281.0,70.0,167.0,47.0,0.3026304244995117
282.0,72.0,151.0,88.0,0.7573060989379883
283.0,72.0,182.0,22.0,0.007285118103027344
284.0,73.0,131.0,33.0,-0.43413639068603516
285.0,73.0,142.0,7.0,0.5024490356445312
286.0,82.0,171.0,127.0,0.07137870788574219
287.0,82.0,194.0,89.0,1.6491928100585938
288.0,85.0,198.0,104.0,-0.26127147674560547
289.0,86.0,153.0,23.0,-0.145263671875
290.0,89.0,148.0,71.0,0.2761716842651367
291.0,90.0,175.0,0.0,-0.5618495941162109
292.0,91.0,153.0,118.0,0.18218517303466797
293.0,92.0,177.0,31.0,0.4451894760131836
294.0,95.0,138.0,53.0,-0.2763490676879883
295.0,95.0,174.0,114.0,1.5854969024658203
296.0,95.0,195.0,20.0,-0.6224360466003418
297.0,98.0,195.0,63.0,0.23082923889160156
298.0,101.0,178.0,18.0,-0.24542236328125
299.0,102.0,159.0,1.0,1.0030517578125
300.0,112.0,175.0,115.0,1.7751121520996094
301.0,113.0,151.0,48.0,4.746034622192383
302.0,114.0,194.0,33.0,1.2978448867797852
303.0,115.0,161.0,91.0,1.9039306640625
304.0,115.0,176.0,14.0,1.9018840789794922
305.0,116.0,160.0,105.0,2.2837390899658203
306.0,116.0,193.0,84.0,2.0894556045532227
307.0,117.0,176.0,85.0,1.8056259155273438
308.0,120.0,132.0,87.0,9.498751640319824
309.0,121.0,130.0,5.0,1.7664480209350586
310.0,121.0,137.0,125.0,2.623255729675293
311.0,122.0,193.0,101.0,1.1670331954956055
312.0,123.0,153.0,18.0,1.7496938705444336
313.0,124.0,128.0,101.0,8.885113716125488
314.0,126.0,135.0,27.0,2.0604143142700195
315.0,127.0,168.0,31.0,4.283543586730957
316.0,127.0,181.0,124.0,1.3239107131958008
317.0,127.0,197.0,117.0,0.9427566528320312
318.0,127.0,198.0,21.0,0.7331790924072266
319.0,2.0,190.0,187.0,0.03019428253173828
320.0,2.0,199.0,166.0,-0.9899024963378906
321.0,3.0,152.0,146.0,-0.010090827941894531
322.0,3.0,184.0,132.0,0.11812591552734375
323.0,5.0,128.0,183.0,0.23118972778320312
324.0,5.0,143.0,129.0,1.1649694442749023
325.0,6.0,128.0,138.0,-0.1323862075805664
326.0,6.0,155.0,196.0,0.02708148956298828
327.0,7.0,176.0,199.0,0.35300731658935547
328.0,8.0,172.0,167.0,-0.012292861938476562
329.0,15.0,158.0,183.0,0.11496829986572266
330.0,20.0,176.0,149.0,0.856389045715332
331.0,21.0,130.0,129.0,0.2567434310913086
332.0,22.0,143.0,175.0,0.2361135482788086
333.0,22.0,151.0,196.0,0.4811086654663086
334.0,23.0,179.0,165.0,0.868687629699707
335.0,23.0,193.0,156.0,0.07105159759521484
336.0,24.0,198.0,173.0,0.18070125579833984
337.0,25.0,161.0,157.0,0.5680351257324219
338.0,26.0,174.0,134.0,0.1443319320678711
339.0,27.0,160.0,170.0,-0.5795221328735352
340.0,29.0,134.0,157.0,0.28510570526123047
341.0,29.0,197.0,138.0,-0.11349964141845703
342.0,36.0,129.0,140.0,-0.14023399353027344
343.0,36.0,158.0,139.0,-0.668525218963623
344.0,40.0,179.0,182.0,0.04816722869873047
345.0,43.0,174.0,131.0,-0.5158710479736328
346.0,44.0,161.0,157.0,-0.16580772399902344
347.0,46.0,154.0,182.0,-0.46954345703125
348.0,50.0,197.0,133.0,-0.6070265769958496
349.0,57.0,195.0,180.0,0.048549652099609375
350.0,58.0,132.0,182.0,0.5330486297607422
351.0,59.0,161.0,148.0,-0.28894615173339844
352.0,62.0,128.0,162.0,0.2602262496948242
353.0,68.0,130.0,129.0,-0.14124774932861328
354.0,76.0,183.0,197.0,-0.7184357643127441
355.0,77.0,170.0,180.0,-0.6457300186157227
356.0,78.0,189.0,159.0,-0.3728785514831543
357.0,85.0,149.0,197.0,-0.21175289154052734
358.0,91.0,174.0,187.0,0.06229877471923828
359.0,99.0,147.0,160.0,8.97617244720459
360.0,100.0,197.0,153.0,0.2993745803833008
361.0,108.0,171.0,176.0,1.31268310546875
362.0,109.0,139.0,193.0,2.0521316528320312
363.0,110.0,148.0,180.0,1.6213445663452148
364.0,115.0,185.0,183.0,2.786627769470215
365.0,119.0,179.0,153.0,2.1659841537475586
366.0,125.0,167.0,136.0,2.3596200942993164
367.0,126.0,194.0,145.0,1.8655405044555664
368.0,127.0,132.0,188.0,0.8378925323486328
369.0,128.0,23.0,81.0,6.468851089477539
370.0,128.0,37.0,62.0,7.383034706115723
371.0,128.0,55.0,111.0,7.160503387451172
372.0,129.0,7.0,56.0,2.692633628845215
373.0,130.0,14.0,13.0,2.69234561920166
374.0,130.0,48.0,83.0,9.045916557312012
375.0,130.0,61.0,75.0,7.458565711975098
376.0,131.0,1.0,31.0,1.8786602020263672
377.0,132.0,1.0,125.0,0.5794305801391602
378.0,132.0,26.0,42.0,3.5109567642211914
379.0,135.0,59.0,15.0,7.743742942810059
380.0,135.0,92.0,91.0,9.059386253356934
381.0,135.0,115.0,1.0,2.331768035888672
382.0,137.0,84.0,24.0,8.91823673248291
383.0,138.0,100.0,71.0,7.6015825271606445
384.0,138.0,105.0,86.0,9.914860725402832
385.0,138.0,121.0,41.0,1.260676383972168
386.0,141.0,5.0,93.0,9.001311302185059
387.0,141.0,71.0,117.0,8.63750171661377
388.0,141.0,109.0,111.0,8.997782707214355
389.0,143.0,79.0,54.0,8.138014793395996
390.0,143.0,120.0,83.0,8.305947303771973
391.0,145.0,51.0,80.0,8.6708345413208
392.0,145.0,64.0,56.0,8.620802879333496
393.0,146.0,17.0,127.0,3.033949851989746
394.0,151.0,27.0,73.0,9.112336158752441
395.0,151.0,68.0,21.0,10.238787651062012
396.0,152.0,2.0,51.0,1.1908721923828125
397.0,152.0,60.0,38.0,9.387591361999512
398.0,152.0,76.0,89.0,8.295493125915527
399.0,152.0,96.0,56.0,2.458085060119629
400.0,153.0,84.0,13.0,9.681548118591309
401.0,154.0,33.0,1.0,1.653768539428711
402.0,154.0,55.0,12.0,9.538435935974121
403.0,155.0,11.0,18.0,2.6358423233032227
404.0,158.0,10.0,75.0,3.7156076431274414
405.0,158.0,63.0,107.0,8.068346977233887
406.0,158.0,110.0,28.0,1.0203275680541992
407.0,159.0,117.0,42.0,1.3618345260620117
408.0,160.0,77.0,115.0,7.76029109954834
409.0,161.0,0.0,112.0,0.7134160995483398
410.0,162.0,102.0,125.0,2.28372859954834
411.0,179.0,26.0,25.0,0.004250526428222656
412.0,179.0,98.0,61.0,0.13637828826904297
413.0,180.0,93.0,6.0,0.35171985626220703
414.0,183.0,11.0,110.0,-0.5917320251464844
415.0,183.0,114.0,127.0,0.2569131851196289
416.0,183.0,125.0,111.0,0.675506591796875
417.0,184.0,1.0,8.0,-0.843416690826416
418.0,186.0,40.0,31.0,0.10039043426513672
419.0,189.0,43.0,87.0,-0.39682817459106445
420.0,190.0,78.0,126.0,-0.9639215469360352
421.0,192.0,9.0,38.0,-0.16532421112060547
422.0,192.0,98.0,38.0,-0.34806108474731445
423.0,192.0,119.0,15.0,-0.4264545440673828
424.0,194.0,26.0,84.0,-0.4224071502685547
425.0,196.0,2.0,54.0,-0.8140749931335449
426.0,196.0,65.0,20.0,0.4978933334350586
427.0,196.0,95.0,121.0,-0.14281177520751953
428.0,196.0,117.0,126.0,-1.2894477844238281
429.0,198.0,89.0,96.0,-0.7779321670532227
430.0,199.0,15.0,6.0,-0.6994085311889648
431.0,201.0,2.0,101.0,-0.3601827621459961
432.0,201.0,83.0,38.0,-0.49163055419921875
433.0,203.0,63.0,95.0,0.04434490203857422
434.0,204.0,114.0,53.0,0.003055572509765625
435.0,206.0,29.0,38.0,-0.01702117919921875
436.0,208.0,36.0,95.0,-0.2905292510986328
437.0,209.0,57.0,40.0,-0.4554300308227539
438.0,210.0,0.0,72.0,0.4213857650756836
439.0,210.0,43.0,72.0,-0.2250223159790039
440.0,212.0,27.0,120.0,0.34502696990966797
441.0,213.0,15.0,90.0,-0.2178354263305664
442.0,214.0,19.0,15.0,-0.14679622650146484
443.0,214.0,94.0,33.0,0.12405014038085938
444.0,215.0,109.0,22.0,-0.0658111572265625
445.0,216.0,3.0,50.0,-0.8515896797180176
446.0,216.0,91.0,90.0,-0.14981937408447266
447.0,216.0,125.0,77.0,-0.5713677406311035
448.0,217.0,6.0,16.0,-0.5935239791870117
449.0,217.0,87.0,50.0,0.02394866943359375
450.0,217.0,90.0,124.0,-0.4795994758605957
451.0,220.0,73.0,16.0,0.3932209014892578
452.0,220.0,127.0,13.0,0.6459798812866211
453.0,221.0,7.0,32.0,-0.1624755859375
454.0,222.0,115.0,106.0,0.8849172592163086
455.0,225.0,47.0,10.0,-0.26519012451171875
456.0,226.0,39.0,85.0,-0.1157236099243164
457.0,226.0,55.0,24.0,-0.01624584197998047
458.0,226.0,105.0,5.0,-0.3550128936767578
459.0,226.0,108.0,54.0,-0.34493350982666016
460.0,227.0,8.0,87.0,0.9229211807250977
461.0,227.0,21.0,100.0,-0.1923666000366211
462.0,229.0,35.0,113.0,0.3680686950683594
463.0,229.0,60.0,66.0,-0.5970864295959473
464.0,230.0,121.0,64.0,1.079798698425293
465.0,231.0,22.0,12.0,0.5448369979858398
466.0,231.0,105.0,30.0,0.9026212692260742
467.0,233.0,77.0,76.0,3.0973730087280273
468.0,237.0,84.0,100.0,0.4200286865234375
469.0,238.0,1.0,101.0,0.5174856185913086
470.0,238.0,126.0,32.0,-0.4157853126525879
471.0,240.0,41.0,20.0,1.7745695114135742
472.0,240.0,96.0,2.0,-0.6727628707885742
473.0,240.0,125.0,108.0,0.7065649032592773
474.0,241.0,9.0,3.0,0.6711187362670898
475.0,241.0,116.0,17.0,-0.5744385719299316
476.0,243.0,2.0,64.0,0.14516544342041016
477.0,243.0,86.0,37.0,0.5779905319213867
478.0,243.0,89.0,122.0,-0.8636536598205566
479.0,244.0,15.0,31.0,0.828486442565918
480.0,244.0,107.0,52.0,-0.23651504516601562
481.0,245.0,62.0,12.0,-0.22877025604248047
482.0,246.0,22.0,120.0,-0.029148101806640625
483.0,246.0,65.0,104.0,0.45829200744628906
484.0,247.0,37.0,58.0,0.3541250228881836
485.0,249.0,38.0,120.0,-0.5415029525756836
486.0,128.0,28.0,128.0,1.4163503646850586
487.0,128.0,53.0,199.0,2.0313339233398438
488.0,129.0,11.0,170.0,1.6454095840454102
489.0,129.0,29.0,196.0,1.6042375564575195
490.0,131.0,115.0,191.0,1.7799701690673828
491.0,132.0,89.0,162.0,1.2891244888305664
492.0,135.0,102.0,132.0,1.4589128494262695
493.0,138.0,75.0,173.0,1.8032817840576172
494.0,138.0,118.0,128.0,1.893906593322754
495.0,140.0,45.0,154.0,2.903904914855957
496.0,141.0,45.0,193.0,2.4774961471557617
497.0,142.0,116.0,175.0,2.1733579635620117
498.0,146.0,16.0,131.0,2.737802505493164
499.0,147.0,20.0,172.0,4.4981231689453125
500.0,147.0,61.0,130.0,2.2109994888305664
501.0,148.0,0.0,162.0,3.6395883560180664
502.0,150.0,31.0,147.0,2.0826683044433594
503.0,152.0,86.0,132.0,2.0605430603027344
504.0,153.0,77.0,187.0,2.3404016494750977
505.0,154.0,32.0,132.0,2.4911279678344727
506.0,154.0,95.0,194.0,2.233870506286621
507.0,154.0,115.0,198.0,8.096161842346191
508.0,156.0,44.0,177.0,2.71028995513916
509.0,157.0,17.0,190.0,2.9203901290893555
510.0,158.0,32.0,198.0,0.987828254699707
511.0,159.0,115.0,165.0,1.6476268768310547
512.0,160.0,63.0,130.0,3.2349252700805664
513.0,160.0,99.0,146.0,7.0889892578125
514.0,161.0,79.0,157.0,1.9723825454711914
515.0,165.0,102.0,129.0,3.0437002182006836
516.0,174.0,127.0,132.0,0.07726383209228516
517.0,176.0,51.0,198.0,-0.008731842041015625
518.0,179.0,124.0,184.0,0.7048311233520508
519.0,186.0,33.0,184.0,0.7063121795654297
520.0,190.0,20.0,132.0,-0.4740166664123535
521.0,191.0,4.0,188.0,-0.0768890380859375
522.0,191.0,14.0,154.0,-0.7481098175048828
523.0,191.0,49.0,159.0,1.608327865600586
524.0,193.0,74.0,175.0,0.42970752716064453
525.0,195.0,118.0,198.0,-0.2737150192260742
526.0,196.0,50.0,145.0,0.9361886978149414
527.0,200.0,39.0,129.0,-0.6024208068847656
528.0,200.0,87.0,196.0,-0.598151683807373
529.0,201.0,33.0,160.0,0.24686336517333984
530.0,202.0,61.0,194.0,0.31891918182373047
531.0,208.0,14.0,162.0,-0.3684267997741699
532.0,209.0,21.0,180.0,-0.5169539451599121
533.0,210.0,115.0,182.0,-0.3826780319213867
534.0,212.0,13.0,131.0,-0.04782581329345703
535.0,213.0,96.0,128.0,-0.43104028701782227
536.0,214.0,57.0,166.0,-0.7880148887634277
537.0,215.0,28.0,128.0,-0.6635589599609375
538.0,217.0,25.0,193.0,-0.175537109375
539.0,218.0,66.0,187.0,0.1585683822631836
540.0,218.0,73.0,150.0,0.5066099166870117
541.0,220.0,41.0,197.0,-0.48976850509643555
542.0,223.0,92.0,148.0,0.40034961700439453
543.0,223.0,126.0,191.0,0.1179046630859375
544.0,225.0,40.0,174.0,-0.14685726165771484
545.0,225.0,101.0,188.0,0.5849180221557617
546.0,227.0,6.0,151.0,-0.14669322967529297
547.0,230.0,61.0,164.0,-0.6289329528808594
548.0,231.0,16.0,132.0,-0.15865612030029297
549.0,232.0,39.0,130.0,0.7751359939575195
550.0,233.0,60.0,149.0,1.2999334335327148
551.0,234.0,117.0,132.0,-0.11825752258300781
552.0,237.0,16.0,196.0,1.5633020401000977
553.0,237.0,59.0,182.0,0.9454965591430664
